Filenames,y_true,y_pred,y_proba0,y_proba1,image_name
data/Histology/100X/test/test/SOB_M_DC-14-2523-100-023.png,1,1,0.009803102,0.9901968,SOB_M_DC-14-2523-100-023.png
data/Histology/100X/test/test/SOB_M_DC-14-5287-100-020.png,1,1,0.007471307,0.9925287,SOB_M_DC-14-5287-100-020.png
data/Histology/100X/test/test/SOB_M_DC-14-11031-100-003.png,1,1,0.0060776663,0.99392235,SOB_M_DC-14-11031-100-003.png
data/Histology/100X/test/test/SOB_M_DC-14-2523-100-044.png,1,1,0.0011330572,0.9988669,SOB_M_DC-14-2523-100-044.png
data/Histology/100X/test/test/SOB_M_DC-14-9461-100-003.png,1,1,0.00040443562,0.9995956,SOB_M_DC-14-9461-100-003.png
data/Histology/100X/test/test/SOB_M_PC-14-15704-100-021.png,1,1,0.05281737,0.9471826,SOB_M_PC-14-15704-100-021.png
data/Histology/100X/test/test/SOB_B_F-14-9133-100-027.png,0,0,0.99636215,0.0036378442,SOB_B_F-14-9133-100-027.png
data/Histology/100X/test/test/SOB_M_LC-14-15570C-100-007.png,1,1,0.011993336,0.98800665,SOB_M_LC-14-15570C-100-007.png
data/Histology/100X/test/test/SOB_M_PC-14-12465-100-004.png,1,1,0.0009442047,0.9990558,SOB_M_PC-14-12465-100-004.png
data/Histology/100X/test/test/SOB_M_DC-14-8168-100-005.png,1,1,0.031947464,0.96805257,SOB_M_DC-14-8168-100-005.png
data/Histology/100X/test/test/SOB_B_F-14-21998EF-100-032.png,0,0,0.9802014,0.019798614,SOB_B_F-14-21998EF-100-032.png
data/Histology/100X/test/test/SOB_M_DC-14-13993-100-022.png,1,1,0.0136898765,0.9863101,SOB_M_DC-14-13993-100-022.png
data/Histology/100X/test/test/SOB_M_DC-14-2773-100-032.png,1,1,0.0005626927,0.9994373,SOB_M_DC-14-2773-100-032.png
data/Histology/100X/test/test/SOB_M_DC-14-16875-100-007.png,1,1,0.00010030924,0.9998996,SOB_M_DC-14-16875-100-007.png
data/Histology/100X/test/test/SOB_M_DC-14-2773-100-027.png,1,1,0.0106804175,0.98931956,SOB_M_DC-14-2773-100-027.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-013.png,0,0,0.9767495,0.02325055,SOB_B_PT-14-22704-100-013.png
data/Histology/100X/test/test/SOB_M_MC-14-10147-100-010.png,1,1,0.0028309505,0.9971691,SOB_M_MC-14-10147-100-010.png
data/Histology/100X/test/test/SOB_M_DC-14-13993-100-027.png,1,1,0.011522048,0.9884779,SOB_M_DC-14-13993-100-027.png
data/Histology/100X/test/test/SOB_M_DC-14-11520-100-007.png,1,1,0.0131008,0.98689926,SOB_M_DC-14-11520-100-007.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-039.png,0,0,0.9999964,3.5460957E-06,SOB_B_PT-14-22704-100-039.png
data/Histology/100X/test/test/SOB_M_DC-14-16188-100-013.png,1,1,0.0027914296,0.99720854,SOB_M_DC-14-16188-100-013.png
data/Histology/100X/test/test/SOB_B_TA-14-19854C-100-005.png,0,0,0.9953856,0.0046144407,SOB_B_TA-14-19854C-100-005.png
data/Histology/100X/test/test/SOB_M_DC-14-17901-100-010.png,1,1,0.0002697799,0.99973017,SOB_M_DC-14-17901-100-010.png
data/Histology/100X/test/test/SOB_M_DC-14-17614-100-003.png,1,1,0.0019476059,0.99805236,SOB_M_DC-14-17614-100-003.png
data/Histology/100X/test/test/SOB_M_MC-14-19979C-100-007.png,1,1,0.15496255,0.84503746,SOB_M_MC-14-19979C-100-007.png
data/Histology/100X/test/test/SOB_B_A-14-22549CD-100-032.png,0,0,0.96288127,0.03711877,SOB_B_A-14-22549CD-100-032.png
data/Histology/100X/test/test/SOB_M_DC-14-11031-100-006.png,1,1,0.04060123,0.9593988,SOB_M_DC-14-11031-100-006.png
data/Histology/100X/test/test/SOB_M_MC-14-16456-100-052.png,1,1,0.0031942907,0.99680567,SOB_M_MC-14-16456-100-052.png
data/Histology/100X/test/test/SOB_M_DC-14-6241-100-004.png,1,1,0.20085515,0.7991449,SOB_M_DC-14-6241-100-004.png
data/Histology/100X/test/test/SOB_M_DC-14-16448-100-001.png,1,1,0.0009872325,0.9990127,SOB_M_DC-14-16448-100-001.png
data/Histology/100X/test/test/SOB_M_LC-14-13412-100-022.png,1,1,0.0062860465,0.9937139,SOB_M_LC-14-13412-100-022.png
data/Histology/100X/test/test/SOB_M_DC-14-14946-100-018.png,1,1,0.0040127467,0.99598724,SOB_M_DC-14-14946-100-018.png
data/Histology/100X/test/test/SOB_M_LC-14-15570-100-020.png,1,1,0.47606117,0.5239388,SOB_M_LC-14-15570-100-020.png
data/Histology/100X/test/test/SOB_M_PC-14-15704-100-027.png,1,1,0.09237996,0.90762013,SOB_M_PC-14-15704-100-027.png
data/Histology/100X/test/test/SOB_M_DC-14-9461-100-036.png,1,1,0.1383546,0.8616454,SOB_M_DC-14-9461-100-036.png
data/Histology/100X/test/test/SOB_M_MC-14-12773-100-001.png,1,1,0.29274353,0.7072565,SOB_M_MC-14-12773-100-001.png
data/Histology/100X/test/test/SOB_B_A-14-22549G-100-006.png,0,1,0.46950042,0.5304996,SOB_B_A-14-22549G-100-006.png
data/Histology/100X/test/test/SOB_M_DC-14-20629-100-004.png,1,1,0.007670185,0.9923298,SOB_M_DC-14-20629-100-004.png
data/Histology/100X/test/test/SOB_M_DC-14-3909-100-009.png,1,1,0.0534498,0.9465502,SOB_M_DC-14-3909-100-009.png
data/Histology/100X/test/test/SOB_M_DC-14-20636-100-024.png,1,1,0.004402414,0.99559766,SOB_M_DC-14-20636-100-024.png
data/Histology/100X/test/test/SOB_M_MC-14-19979C-100-004.png,1,1,0.003123898,0.9968761,SOB_M_MC-14-19979C-100-004.png
data/Histology/100X/test/test/SOB_M_MC-14-19979-100-003.png,1,1,0.034089245,0.96591073,SOB_M_MC-14-19979-100-003.png
data/Histology/100X/test/test/SOB_M_DC-14-8168-100-001.png,1,1,0.008750818,0.9912492,SOB_M_DC-14-8168-100-001.png
data/Histology/100X/test/test/SOB_M_LC-14-16196-100-001.png,1,1,0.0032672768,0.9967327,SOB_M_LC-14-16196-100-001.png
data/Histology/100X/test/test/SOB_M_LC-14-13412-100-013.png,1,1,0.032086253,0.9679137,SOB_M_LC-14-13412-100-013.png
data/Histology/100X/test/test/SOB_M_DC-14-17915-100-001.png,1,1,0.047529746,0.9524702,SOB_M_DC-14-17915-100-001.png
data/Histology/100X/test/test/SOB_M_DC-14-17614-100-020.png,1,1,1.3142554E-05,0.9999869,SOB_M_DC-14-17614-100-020.png
data/Histology/100X/test/test/SOB_B_F-14-21998CD-100-007.png,0,0,0.96373725,0.036262743,SOB_B_F-14-21998CD-100-007.png
data/Histology/100X/test/test/SOB_B_F-14-25197-100-028.png,0,1,0.3623276,0.63767236,SOB_B_F-14-25197-100-028.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-046.png,0,0,0.89705557,0.10294441,SOB_B_PT-14-21998AB-100-046.png
data/Histology/100X/test/test/SOB_B_TA-14-16184CD-100-025.png,0,1,0.2953495,0.70465046,SOB_B_TA-14-16184CD-100-025.png
data/Histology/100X/test/test/SOB_B_TA-14-3411F-100-016.png,0,0,0.98056394,0.01943608,SOB_B_TA-14-3411F-100-016.png
data/Histology/100X/test/test/SOB_M_DC-14-11951-100-003.png,1,1,0.30728886,0.6927112,SOB_M_DC-14-11951-100-003.png
data/Histology/100X/test/test/SOB_M_DC-14-11031-100-008.png,1,1,0.12650698,0.8734931,SOB_M_DC-14-11031-100-008.png
data/Histology/100X/test/test/SOB_B_F-14-9133-100-033.png,0,0,0.9964142,0.0035858115,SOB_B_F-14-9133-100-033.png
data/Histology/100X/test/test/SOB_M_DC-14-5695-100-019.png,1,1,0.0021615238,0.99783856,SOB_M_DC-14-5695-100-019.png
data/Histology/100X/test/test/SOB_B_F-14-23222AB-100-016.png,0,0,0.9370666,0.062933385,SOB_B_F-14-23222AB-100-016.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-063.png,0,0,0.66668105,0.333319,SOB_B_PT-14-21998AB-100-063.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-062.png,0,0,0.9685251,0.03147493,SOB_B_PT-14-21998AB-100-062.png
data/Histology/100X/test/test/SOB_B_F-14-21998EF-100-023.png,0,0,0.9898808,0.010119248,SOB_B_F-14-21998EF-100-023.png
data/Histology/100X/test/test/SOB_B_PT-14-29315EF-100-011.png,0,0,0.98045015,0.019549847,SOB_B_PT-14-29315EF-100-011.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-004.png,0,0,0.9572641,0.042735826,SOB_B_PT-14-21998AB-100-004.png
data/Histology/100X/test/test/SOB_M_DC-14-10926-100-004.png,1,1,0.0035731653,0.9964269,SOB_M_DC-14-10926-100-004.png
data/Histology/100X/test/test/SOB_M_DC-14-2773-100-014.png,1,1,0.14569113,0.8543089,SOB_M_DC-14-2773-100-014.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-001.png,0,0,0.9829563,0.017043743,SOB_B_PT-14-21998AB-100-001.png
data/Histology/100X/test/test/SOB_B_F-14-14134E-100-014.png,0,0,0.99757737,0.0024226175,SOB_B_F-14-14134E-100-014.png
data/Histology/100X/test/test/SOB_B_PT-14-29315EF-100-013.png,0,0,0.9993686,0.00063137343,SOB_B_PT-14-29315EF-100-013.png
data/Histology/100X/test/test/SOB_M_DC-14-2523-100-026.png,1,1,0.023968427,0.9760316,SOB_M_DC-14-2523-100-026.png
data/Histology/100X/test/test/SOB_B_A-14-22549CD-100-033.png,0,1,0.03620391,0.963796,SOB_B_A-14-22549CD-100-033.png
data/Histology/100X/test/test/SOB_B_TA-14-3411F-100-001.png,0,1,0.010173302,0.9898267,SOB_B_TA-14-3411F-100-001.png
data/Histology/100X/test/test/SOB_B_F-14-21998EF-100-010.png,0,0,0.99843603,0.0015639479,SOB_B_F-14-21998EF-100-010.png
data/Histology/100X/test/test/SOB_B_A-14-22549AB-100-002.png,0,0,0.9999889,1.1133101E-05,SOB_B_A-14-22549AB-100-002.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-025.png,0,0,0.9995534,0.00044661263,SOB_B_PT-14-22704-100-025.png
data/Histology/100X/test/test/SOB_B_F-14-25197-100-030.png,0,0,0.8676688,0.13233119,SOB_B_F-14-25197-100-030.png
data/Histology/100X/test/test/SOB_B_F-14-9133-100-036.png,0,0,0.9999677,3.227742E-05,SOB_B_F-14-9133-100-036.png
data/Histology/100X/test/test/SOB_M_DC-14-2980-100-006.png,1,1,0.009470555,0.9905295,SOB_M_DC-14-2980-100-006.png
data/Histology/100X/test/test/SOB_M_MC-14-16456-100-073.png,1,1,0.041708212,0.95829177,SOB_M_MC-14-16456-100-073.png
data/Histology/100X/test/test/SOB_M_PC-15-190EF-100-006.png,1,1,0.064060375,0.93593967,SOB_M_PC-15-190EF-100-006.png
data/Histology/100X/test/test/SOB_B_F-14-21998EF-100-007.png,0,0,0.9994785,0.0005215665,SOB_B_F-14-21998EF-100-007.png
data/Histology/100X/test/test/SOB_M_MC-14-13413-100-025.png,1,1,0.00048043852,0.9995196,SOB_M_MC-14-13413-100-025.png
data/Histology/100X/test/test/SOB_M_PC-14-19440-100-003.png,1,1,4.25097E-05,0.99995744,SOB_M_PC-14-19440-100-003.png
data/Histology/100X/test/test/SOB_B_F-14-9133-100-003.png,0,0,0.99227965,0.007720382,SOB_B_F-14-9133-100-003.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-002.png,0,0,0.99978024,0.00021982842,SOB_B_PT-14-21998AB-100-002.png
data/Histology/100X/test/test/SOB_M_MC-14-13413-100-021.png,1,1,0.0016159959,0.998384,SOB_M_MC-14-13413-100-021.png
data/Histology/100X/test/test/SOB_B_F-14-9133-100-008.png,0,0,0.97870755,0.02129246,SOB_B_F-14-9133-100-008.png
data/Histology/100X/test/test/SOB_M_DC-14-3909-100-012.png,1,1,0.16622733,0.8337726,SOB_M_DC-14-3909-100-012.png
data/Histology/100X/test/test/SOB_M_PC-14-9146-100-017.png,1,1,0.00019629605,0.9998037,SOB_M_PC-14-9146-100-017.png
data/Histology/100X/test/test/SOB_M_MC-14-12773-100-006.png,1,1,0.44053233,0.5594676,SOB_M_MC-14-12773-100-006.png
data/Histology/100X/test/test/SOB_M_PC-14-15704-100-012.png,1,1,0.13207242,0.8679276,SOB_M_PC-14-15704-100-012.png
data/Histology/100X/test/test/SOB_M_LC-14-13412-100-030.png,1,1,2.0071216E-06,0.999998,SOB_M_LC-14-13412-100-030.png
data/Histology/100X/test/test/SOB_M_DC-14-2773-100-028.png,1,1,0.009284026,0.990716,SOB_M_DC-14-2773-100-028.png
data/Histology/100X/test/test/SOB_M_DC-14-17614-100-024.png,1,1,0.00031714755,0.9996829,SOB_M_DC-14-17614-100-024.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-017.png,0,0,0.999895,0.00010506867,SOB_B_PT-14-22704-100-017.png
data/Histology/100X/test/test/SOB_B_F-14-14134-100-027.png,0,0,0.9998642,0.0001358076,SOB_B_F-14-14134-100-027.png
data/Histology/100X/test/test/SOB_M_DC-14-20629-100-011.png,1,1,0.00020262651,0.9997974,SOB_M_DC-14-20629-100-011.png
data/Histology/100X/test/test/SOB_M_LC-14-13412-100-010.png,1,1,0.00026032267,0.9997397,SOB_M_LC-14-13412-100-010.png
data/Histology/100X/test/test/SOB_M_DC-14-20629-100-008.png,1,1,0.00069969613,0.99930024,SOB_M_DC-14-20629-100-008.png
data/Histology/100X/test/test/SOB_M_DC-14-20636-100-031.png,1,1,0.0003848414,0.9996151,SOB_M_DC-14-20636-100-031.png
data/Histology/100X/test/test/SOB_B_TA-14-19854C-100-009.png,0,0,0.9522288,0.047771193,SOB_B_TA-14-19854C-100-009.png
data/Histology/100X/test/test/SOB_M_DC-14-17915-100-006.png,1,1,0.00028185555,0.9997181,SOB_M_DC-14-17915-100-006.png
data/Histology/100X/test/test/SOB_M_DC-14-5287-100-010.png,1,1,0.0034470407,0.99655294,SOB_M_DC-14-5287-100-010.png
data/Histology/100X/test/test/SOB_M_DC-14-16188-100-016.png,1,1,0.00016946116,0.9998305,SOB_M_DC-14-16188-100-016.png
data/Histology/100X/test/test/SOB_B_TA-14-3411F-100-015.png,0,0,0.9859276,0.014072389,SOB_B_TA-14-3411F-100-015.png
data/Histology/100X/test/test/SOB_M_DC-14-16716-100-027.png,1,1,0.0015969109,0.99840313,SOB_M_DC-14-16716-100-027.png
data/Histology/100X/test/test/SOB_M_DC-14-20629-100-019.png,1,1,7.4108702E-06,0.9999926,SOB_M_DC-14-20629-100-019.png
data/Histology/100X/test/test/SOB_M_LC-14-15570-100-029.png,1,1,0.09042667,0.9095733,SOB_M_LC-14-15570-100-029.png
data/Histology/100X/test/test/SOB_M_DC-14-16188-100-008.png,1,1,0.036931403,0.9630686,SOB_M_DC-14-16188-100-008.png
data/Histology/100X/test/test/SOB_M_DC-14-5287-100-003.png,1,1,0.023308918,0.97669107,SOB_M_DC-14-5287-100-003.png
data/Histology/100X/test/test/SOB_M_DC-14-5287-100-019.png,1,1,0.0034779431,0.99652207,SOB_M_DC-14-5287-100-019.png
data/Histology/100X/test/test/SOB_M_DC-14-15696-100-007.png,1,1,0.43814686,0.56185305,SOB_M_DC-14-15696-100-007.png
data/Histology/100X/test/test/SOB_M_LC-14-15570-100-022.png,1,1,0.006654527,0.9933455,SOB_M_LC-14-15570-100-022.png
data/Histology/100X/test/test/SOB_M_DC-14-15696-100-012.png,1,1,0.0041918014,0.99580824,SOB_M_DC-14-15696-100-012.png
data/Histology/100X/test/test/SOB_M_DC-14-17915-100-003.png,1,1,0.014515587,0.9854844,SOB_M_DC-14-17915-100-003.png
data/Histology/100X/test/test/SOB_M_DC-14-15696-100-014.png,1,1,0.0070727235,0.99292725,SOB_M_DC-14-15696-100-014.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-019.png,0,0,0.9993462,0.0006538099,SOB_B_PT-14-22704-100-019.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-016.png,0,0,0.9897663,0.010233686,SOB_B_PT-14-22704-100-016.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-036.png,0,0,0.98275673,0.017243313,SOB_B_PT-14-22704-100-036.png
data/Histology/100X/test/test/SOB_M_DC-14-20636-100-009.png,1,1,0.019914186,0.9800858,SOB_M_DC-14-20636-100-009.png
data/Histology/100X/test/test/SOB_M_LC-14-15570-100-032.png,1,1,0.07834366,0.9216563,SOB_M_LC-14-15570-100-032.png
data/Histology/100X/test/test/SOB_M_MC-14-10147-100-009.png,1,1,0.0016307102,0.9983693,SOB_M_MC-14-10147-100-009.png
data/Histology/100X/test/test/SOB_M_DC-14-20629-100-028.png,1,1,0.011666,0.98833394,SOB_M_DC-14-20629-100-028.png
data/Histology/100X/test/test/SOB_M_LC-14-13412-100-017.png,1,1,0.018672673,0.98132735,SOB_M_LC-14-13412-100-017.png
data/Histology/100X/test/test/SOB_M_MC-14-13418DE-100-006.png,1,1,0.05627944,0.94372064,SOB_M_MC-14-13418DE-100-006.png
data/Histology/100X/test/test/SOB_M_PC-14-12465-100-013.png,1,1,0.013762323,0.98623765,SOB_M_PC-14-12465-100-013.png
data/Histology/100X/test/test/SOB_M_PC-14-9146-100-005.png,1,1,0.3286375,0.6713625,SOB_M_PC-14-9146-100-005.png
data/Histology/100X/test/test/SOB_M_DC-14-20629-100-025.png,1,1,0.40321252,0.5967875,SOB_M_DC-14-20629-100-025.png
data/Histology/100X/test/test/SOB_M_DC-14-17614-100-012.png,1,1,0.002314264,0.9976858,SOB_M_DC-14-17614-100-012.png
data/Histology/100X/test/test/SOB_M_MC-14-19979C-100-006.png,1,1,0.00057699106,0.999423,SOB_M_MC-14-19979C-100-006.png
data/Histology/100X/test/test/SOB_M_MC-14-13413-100-013.png,1,1,0.0010799932,0.9989201,SOB_M_MC-14-13413-100-013.png
data/Histology/100X/test/test/SOB_M_LC-14-13412-100-023.png,1,1,0.03520171,0.96479833,SOB_M_LC-14-13412-100-023.png
data/Histology/100X/test/test/SOB_M_MC-14-18842D-100-016.png,1,1,0.0052279807,0.994772,SOB_M_MC-14-18842D-100-016.png
data/Histology/100X/test/test/SOB_M_DC-14-18650-100-022.png,1,1,0.0045354897,0.9954645,SOB_M_DC-14-18650-100-022.png
data/Histology/100X/test/test/SOB_M_DC-14-16716-100-029.png,1,1,0.0028919012,0.99710816,SOB_M_DC-14-16716-100-029.png
data/Histology/100X/test/test/SOB_M_DC-14-2523-100-043.png,1,1,0.00016150606,0.9998385,SOB_M_DC-14-2523-100-043.png
data/Histology/100X/test/test/SOB_B_A-14-22549G-100-009.png,0,0,0.9643588,0.03564118,SOB_B_A-14-22549G-100-009.png
data/Histology/100X/test/test/SOB_M_PC-14-9146-100-002.png,1,1,0.26553822,0.7344618,SOB_M_PC-14-9146-100-002.png
data/Histology/100X/test/test/SOB_B_A-14-22549G-100-024.png,0,0,0.97705007,0.022949895,SOB_B_A-14-22549G-100-024.png
data/Histology/100X/test/test/SOB_M_MC-14-19979-100-026.png,1,1,0.0017751692,0.9982248,SOB_M_MC-14-19979-100-026.png
data/Histology/100X/test/test/SOB_M_PC-14-15704-100-003.png,1,1,0.0027487122,0.99725133,SOB_M_PC-14-15704-100-003.png
data/Histology/100X/test/test/SOB_M_MC-14-18842D-100-013.png,1,1,0.0031627708,0.99683726,SOB_M_MC-14-18842D-100-013.png
data/Histology/100X/test/test/SOB_M_DC-14-3909-100-001.png,1,1,0.008194376,0.9918057,SOB_M_DC-14-3909-100-001.png
data/Histology/100X/test/test/SOB_M_DC-14-16716-100-019.png,1,1,0.0064749555,0.993525,SOB_M_DC-14-16716-100-019.png
data/Histology/100X/test/test/SOB_M_DC-14-2773-100-015.png,1,1,0.06158285,0.9384171,SOB_M_DC-14-2773-100-015.png
data/Histology/100X/test/test/SOB_M_DC-14-16336-100-015.png,1,1,0.11993072,0.88006926,SOB_M_DC-14-16336-100-015.png
data/Histology/100X/test/test/SOB_M_DC-14-13412-100-021.png,1,1,0.24934575,0.7506543,SOB_M_DC-14-13412-100-021.png
data/Histology/100X/test/test/SOB_M_DC-14-11951-100-001.png,1,1,0.0064549493,0.99354506,SOB_M_DC-14-11951-100-001.png
data/Histology/100X/test/test/SOB_M_DC-14-6241-100-025.png,1,1,0.048002664,0.9519973,SOB_M_DC-14-6241-100-025.png
data/Histology/100X/test/test/SOB_B_F-14-21998CD-100-025.png,0,0,0.9999361,6.3935564E-05,SOB_B_F-14-21998CD-100-025.png
data/Histology/100X/test/test/SOB_B_PT-14-22704-100-008.png,0,0,0.99519354,0.0048064217,SOB_B_PT-14-22704-100-008.png
data/Histology/100X/test/test/SOB_M_DC-14-9461-100-014.png,1,1,9.702692E-05,0.99990296,SOB_M_DC-14-9461-100-014.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-009.png,0,0,0.9977584,0.0022415344,SOB_B_PT-14-21998AB-100-009.png
data/Histology/100X/test/test/SOB_M_DC-14-2980-100-002.png,1,1,0.000362438,0.9996376,SOB_M_DC-14-2980-100-002.png
data/Histology/100X/test/test/SOB_M_DC-14-2980-100-025.png,1,1,0.00016820645,0.9998318,SOB_M_DC-14-2980-100-025.png
data/Histology/100X/test/test/SOB_M_DC-14-5694-100-019.png,1,1,0.0054127853,0.9945872,SOB_M_DC-14-5694-100-019.png
data/Histology/100X/test/test/SOB_M_DC-14-15696-100-006.png,1,1,0.0479696,0.95203036,SOB_M_DC-14-15696-100-006.png
data/Histology/100X/test/test/SOB_M_DC-14-2773-100-041.png,1,1,0.057223186,0.94277674,SOB_M_DC-14-2773-100-041.png
data/Histology/100X/test/test/SOB_B_F-14-21998EF-100-012.png,0,0,0.9997781,0.00022190607,SOB_B_F-14-21998EF-100-012.png
data/Histology/100X/test/test/SOB_B_F-14-29960AB-100-012.png,0,1,0.3553814,0.64461863,SOB_B_F-14-29960AB-100-012.png
data/Histology/100X/test/test/SOB_M_MC-14-16456-100-070.png,1,1,0.37560874,0.62439126,SOB_M_MC-14-16456-100-070.png
data/Histology/100X/test/test/SOB_M_PC-14-12465-100-005.png,1,1,0.07553783,0.9244621,SOB_M_PC-14-12465-100-005.png
data/Histology/100X/test/test/SOB_M_LC-14-15570C-100-028.png,1,1,0.102094784,0.89790523,SOB_M_LC-14-15570C-100-028.png
data/Histology/100X/test/test/SOB_B_PT-14-29315EF-100-002.png,0,0,0.9926414,0.0073586055,SOB_B_PT-14-29315EF-100-002.png
data/Histology/100X/test/test/SOB_M_PC-14-19440-100-004.png,1,1,0.0062904595,0.99370956,SOB_M_PC-14-19440-100-004.png
data/Histology/100X/test/test/SOB_B_F-14-25197-100-012.png,0,1,0.13984945,0.8601506,SOB_B_F-14-25197-100-012.png
data/Histology/100X/test/test/SOB_B_F-14-29960AB-100-013.png,0,1,0.0010535759,0.9989465,SOB_B_F-14-29960AB-100-013.png
data/Histology/100X/test/test/SOB_M_MC-14-19979-100-014.png,1,1,0.0032522518,0.99674773,SOB_M_MC-14-19979-100-014.png
data/Histology/100X/test/test/SOB_M_MC-14-16456-100-059.png,1,1,0.04898531,0.95101476,SOB_M_MC-14-16456-100-059.png
data/Histology/100X/test/test/SOB_M_PC-14-19440-100-027.png,1,1,0.2340577,0.76594234,SOB_M_PC-14-19440-100-027.png
data/Histology/100X/test/test/SOB_M_PC-14-15704-100-009.png,1,1,0.021981474,0.9780186,SOB_M_PC-14-15704-100-009.png
data/Histology/100X/test/test/SOB_M_DC-14-13993-100-020.png,1,1,0.0015361975,0.99846387,SOB_M_DC-14-13993-100-020.png
data/Histology/100X/test/test/SOB_M_DC-14-17614-100-023.png,1,1,1.827405E-05,0.99998176,SOB_M_DC-14-17614-100-023.png
data/Histology/100X/test/test/SOB_M_DC-14-18650-100-001.png,1,1,0.0019040239,0.9980959,SOB_M_DC-14-18650-100-001.png
data/Histology/100X/test/test/SOB_M_LC-14-13412-100-033.png,1,1,0.0039517684,0.9960483,SOB_M_LC-14-13412-100-033.png
data/Histology/100X/test/test/SOB_M_LC-14-15570-100-002.png,1,1,0.004013801,0.99598616,SOB_M_LC-14-15570-100-002.png
data/Histology/100X/test/test/SOB_B_F-14-9133-100-009.png,0,0,0.91387665,0.086123385,SOB_B_F-14-9133-100-009.png
data/Histology/100X/test/test/SOB_M_DC-14-20636-100-017.png,1,1,7.299273E-05,0.99992704,SOB_M_DC-14-20636-100-017.png
data/Histology/100X/test/test/SOB_M_LC-14-15570-100-043.png,1,1,0.0015160186,0.99848396,SOB_M_LC-14-15570-100-043.png
data/Histology/100X/test/test/SOB_M_DC-14-13993-100-014.png,1,1,2.1494949E-05,0.99997854,SOB_M_DC-14-13993-100-014.png
data/Histology/100X/test/test/SOB_M_DC-14-20636-100-014.png,1,1,0.00022394912,0.99977607,SOB_M_DC-14-20636-100-014.png
data/Histology/100X/test/test/SOB_B_A-14-22549CD-100-023.png,0,0,0.9765112,0.0234888,SOB_B_A-14-22549CD-100-023.png
data/Histology/100X/test/test/SOB_M_DC-14-13412-100-026.png,1,1,0.00037529547,0.9996247,SOB_M_DC-14-13412-100-026.png
data/Histology/100X/test/test/SOB_M_DC-14-15572-100-023.png,1,1,0.0001986498,0.99980134,SOB_M_DC-14-15572-100-023.png
data/Histology/100X/test/test/SOB_M_DC-14-20629-100-016.png,1,1,0.004610885,0.9953891,SOB_M_DC-14-20629-100-016.png
